embedding_label,knowledgebase_id
Rump_Steak,wd:Q2142880
Hamburger,wd:Q6663
Salad,wd:Q9266
Argentina,wd:Q414
Berlin,wd:Q64
Germany,wd:Q183
Paris,wd:Q90
France,wd:Q142
Madrid,wd:Q2807
Spain,wd:Q29
New_York,wd:Q60
USA,wd:Q30
Potsdam,wd:Q1711
Female,wd:Q9999
Male,wd:Q3838
Actor,wd:Q6371
Politician,wd:Q6290
Angelina_Jolie,wd:Q1000
Keira_Knightley,wd:Q1001
Natalie_portman,wd:Q1002
Catherine_Zeta_Jones,wd:Q1003
Jennifer_Lawrence,wd:Q1004
Kate_Beckinsale,wd:Q1005
Angela_Merkel,wd:Q567
AKK,wd:Q1007
Theresa_May,wd:Q1008
Hillary_Clinton,wd:Q1009
Annalena_Baerbock,wd:Q1010
Nancy_Pelosi,wd:Q1011
Elizabeth_II,wd:Q1012
Yulia_Tymoshenko,wd:Q1013
Natalia_Poklonskaya,wd:Q1014
Johnny_Depp,wd:Q1015
Brad_Pitt,wd:Q1016
George_Cloony,wd:Q1017
Matt_Dameon,wd:Q1018
Edward_Norton,wd:Q1019
Arnold_Schwarzenegger,wd:Q1020
Sylvester_Stallone,wd:Q1021
Barack_Obama,wd:Q1022
Donald_Trump,wd:Q1023
Timo_Wölken,wd:Q27903982
Wolfgang_Schäuble,wd:Q1025
Christian_Lindner,wd:Q1026
George_Busch,wd:Q1027
